review_text,rating,category_text,binary_label,category_label
Easy to use: Really works,4.0,Health_and_Household,1,16
Overall I like these sneakers: Overall I like these sneakers. I probably could have gotten the 8 c/d size and have them fit a bit snugger in the heel.,4.0,Clothing_Shoes_and_Jewelry,1,10
Sweet jewel 💖: Just the right size and better looking and bedazzled then an expensive diamond 💎,4.0,Clothing_Shoes_and_Jewelry,1,10
One Star: 👎👎👎,1.0,Cell_Phones_and_Accessories,0,9
Don't know why this needs a review...: I don't even remember what this went to.. 😂,5.0,Electronics,1,12
Five Stars: Works great,5.0,Tools_and_Home_Improvement,1,30
Just what I needed: Easy to replace. Fit as promised. All bulbs in tact and working. Saves time and money.,5.0,Unknown,1,32
"Five Stars: Good condition, very happy with it.",5.0,Books,1,7
"Great to have on hand: These are good containers to have for left overs, for freezing or for sending food home with guests.",4.0,Health_and_Household,1,16
Quality product that arrived fast!: These are very nice if you like a hard mouth piece.  Arrived very quickly!,5.0,Unknown,1,32
Good to Brian turkeys: Had 14 lb turkeys in their plus turkey brine,5.0,Health_and_Household,1,16
Look good - and comfortable walkers!!: Wearing a women's size 12 I always feel like my feet look gigantic- but these look great!  Very comfortable and practical also - walked 14 miles around NYC out of the box.,5.0,Clothing_Shoes_and_Jewelry,1,10
Four Stars: Item was as described.,4.0,Sports_and_Outdoors,1,28
"Greener than expected but decent for the price: So I'm not sure why, but this leash photographs like it's a teal/aqua color in both the sales photos and my own, but in person it's closer too a gumby green. I don't know what these sellers are smoking but this leash is NOT 2.5mm thick. Its 1mm(I measured it) and feels the same as the cheap leashes you can get from the dollar store. The design is super cool, the handles are comfortable and soft, and it seems well sewn together, but the main material feels cheap. It'll get the job done but feels like it wont last a long time. But that's what you get at this price range. I'd recommend this for a small dog or senior dog that doesnt chew because a hard puller would make this snap and a chewier would get through it in seconds. It's cheap, so you could maybe use it for training a puppy and expect it to get chewed to pieces while its teething, then replace it with a better quality one later on.",3.0,Unknown,0,32
Great addition to the collection: Needed for my daughter's upcoming BDay. Came in original box with tag. Great addition to the collection.,5.0,Toys_and_Games,1,31
Five Stars: came quick daughter will love,5.0,Books,1,7
Excelente: Espectacular,5.0,All_Beauty,1,0
Great training tool for indoors when you can't go outdoors!: Son loves having this to practice in the basement or the garage - This time of year we can't get outside with it due to snow....and he enjoys it!,5.0,Sports_and_Outdoors,1,28
"Amazeballs: These are very good. If you are looking for the ""to good to be true"" budget iem this is it. I got the $18 kz es4 off amazon and was impressed. Then I saw these on sale for $45 (shop around) and WOW. They are just that good. The stock rubber tips are actually pretty good and I prefer them to the comply  comfort tips that I tried. Definitely give the kz  ""spin-fits"" a go and watch a video on how to insert in ear headphones properly. It makes a huge difference. I love good cheap audio gear and this is it. The KZ0-AS10 are my new travel with me every where sound awesome from my phone jack headphones.",5.0,Electronics,1,12
"Entirely too salty: Would be superb but entirely too much salt in the 'everything'. Size is great and other than the salt, flavour is good. Not for me though.",3.0,Grocery_and_Gourmet_Food,0,14
"This is NOT a good book.: I can't believe this book won the Bram Stoker Award.  I was very dissapointed in this book.  The only reason I finished the book was because I figured it had to get better since it was a Stoker Award winner.  Wrong.  This book is considered horror but I did not find any part of the book scary.  Also, the sex/rape scenes were ridiculous.  Clearly the author was writng out some teenage fanatsy but that does make for good literature.  Save your time and money.",2.0,Books,0,7
"Good blades for beginners: These blades are fairly dull, and that is a big help to someone that's new with DE shaving.  I'd rather deal with slight nicks from these blades while I'm learning, instead of using something sharper.",5.0,Beauty_and_Personal_Care,1,6
Nice time Nice price: Nice time Nice price,5.0,Grocery_and_Gourmet_Food,1,14
Five Stars: Works good and good quality.,5.0,Automotive,1,4
Waste of money: Very disappointed most came broken some of the icing were dried out.,1.0,Grocery_and_Gourmet_Food,0,14
Very Cute Owl!! Displays Perfectly!: I Love this Owl. It's too cute and displays perfectly on my shelf.,5.0,Home_and_Kitchen,1,18
"I love this tote bag because it is sturdy: I love this tote bag because it is sturdy, soft, and roomy.  I have a tendency to overload my handbags, and this nice and sturdy to hold everything.  I am always picky about the handles since I do carry so much and they can rip easily.  This bag has well stitched handles and is soft and flexible.  Hence, the reason I ordered three different colors.",5.0,Amazon_Fashion,1,1
"Wide gate: This gate is wide. Mine arrived without the mounts and regalo took care of it quickly. As the gate is wide, it isn’t stable. I had to bolt two places to the floor so it wouldn’t slide. Also, the mounts are plastic, which I see as a flaw as they bend under stress. My child does shake the gate but is not strong enough to do damage yet. Also, you can’t just remove one panel. This is a serious fault and I took two stars away for this.",3.0,Baby_Products,0,5
"Zippy Computer: This was awesome. I was able to check in with a rep at Crucial to make sure I got the right memory to upgrade my early 2008 MacBook. I'd reached the 3.5 year mark, and all of a sudden, I couldn't even open a browser without getting the interminable spinning wheel. This was easy to install, and my computer is now so speedy I had to slow down my trackpad speeds.",5.0,Electronics,1,12
leaks from handle: There was no instructions to install. Has been installed for excalty one month and it started to leak from the handle. Can not return because the return window is closed. So sad 😞,2.0,Tools_and_Home_Improvement,0,30
EXCELENTE CÁMARA: ME SATISFACE MUCHO ESTA CÁMARA Y CON LAS ACTUALIZACIONES FUNCIONA MUY BIEN,5.0,Electronics,1,12
like game: Like the game but don't love it the words don't go together.,3.0,Software,0,27
It worked: For the price it gets the job done. Mines broke very easy I guess from pulling out every time turn my car off I didn’t want To drain my car battery. And it did get as loud as I would had liked it,2.0,Electronics,0,12
Three Stars: Love it!,3.0,Beauty_and_Personal_Care,0,6
"THE BEST CAR MOUNT EVER YOU CAN FIND IN THE MARKET: TRUST ME, THE BEST CAR MOUNT EVER YOU CAN FIND IN THE MARKET! SO NOW STOP WANDERING AND PURCHASE THIS ONE. First at all, it has a great price for 2 different mounting style for the car. Secondly, it looks like it was build with great material. Thirdly, it is STEADY and FIRM, it doesn't move at all while driving or touching the screen. But most importantly, it FITS my car PERFECTLY. BTW, I used only the vent mount, since my car is a Camaro. Because the view/sight/vision is limited on my front window so I didn't try the suction one. Here are some pics. So, if your car has the vent designed similar like mine, don't hesitate. THIS PRODUCT IS AMAZING!<br /><br />PS: My phone is a SONY Z2 with case, which is BIG(is slightly smaller, but really little smaller than the 6 plus). But this product can still hold it like it has super glue on it lol.",5.0,Unknown,1,32
