review_text,rating,category_text,binary_label,category_label
"Great lamp: Love this little lamp! It lights up the livingroom perfect. I have it plugged into an outlet that is controlled by a light switch. The lamp has a switch you can turn on with your foot. That is probably the only downfall for us because it sits behind my couch. So I can't use it, but my little shark robot vacuum hits it every time lol  Definitely a great lamp for the price. Easy to put together and super cute!",5.0,Tools_and_Home_Improvement,1,30
"Easy to install and use: We just installed this gate in the door frame (no door) between our den and kitchen. It was pretty easy to install; the directions had clear pictures of each step and were definitely written by someone who speaks English as a first language. My husband and I each did some of the work while the other watched the baby and it took about 2 hours. We just used the screws that were provided and it was fine even though some reviewers suggested using galvanized ones; we were putting it right into wood with no drywall or other materials.<br /><br />The opening mechanism is simple to use with one hand and it swings open all the way. We also like that there is no threshold to walk over. It's a simple design so it's not bulky. The 9-month-old baby has already pulled herself up on it and it is sturdy. The cats can also jump over it no problem.<br /><br />I gave it 4 stars only because we literally just finished installing it so I can't speak to how it lasts.<br /><br />UPDATE: After a few months of regular use the gate is working just fine. The baby does like to use it for standing. And the cats took about a week to adjust having to jump over it, but they eventually accepted their annoyance with it. I would still recommend.",4.0,Baby_Products,1,5
Love them!: They are so comfortable and go with alot of outfits!,5.0,Clothing_Shoes_and_Jewelry,1,10
Nice: Easy to install and looks great,5.0,Home_and_Kitchen,1,18
Love it: I love this machine,3.0,Home_and_Kitchen,0,18
Reasonably priced: Not sure of the durability yet because it was just installed otherwise it was a good value.,5.0,Patio_Lawn_and_Garden,1,25
Good Quality.: Perfect fit.,5.0,Home_and_Kitchen,1,18
"A Modern Masterpiece: Wes has accomplished a difficult feat. He has taken a subject of great complexity, or rather two subjects of the highest orders of complexity: quantum physics and consciousness, and interpreted them for us grateful readers. If you have any interest in understanding these topics on a deeper level, you ought to read this book.",5.0,Kindle_Store,1,20
Extra towels for the bathroom!: Easy to install on the wall to add a little more storage space for extra towels.<br />Wish it wasn't made in China though.,4.0,Home_and_Kitchen,1,18
Beautiful!: Perfect for my glass top stove. High quality product. Absolutely beautiful!,5.0,Appliances,1,2
Looks good: Fits as advertised,5.0,Amazon_Fashion,1,1
Keeping an eye on things!: Added security protection.,5.0,Electronics,1,12
Sturdy: Super easy to assemble and very sturdy,5.0,Home_and_Kitchen,1,18
Great product!: Great product for a great price! My husband is so pleased with his phone case.,5.0,Cell_Phones_and_Accessories,1,9
Five Stars: Holds charge and charges quickly. What more could you ask from a battery?,5.0,Electronics,1,12
Work great.: I had an old phone I needed this charger for and it works great. I had looked all over for a charger but could not fine one. I am glad I found it on Amazon. I can find anything on Amazon. Both the car and house chargers work great.,5.0,Unknown,1,32
Worked just fine.: Only issue I had was with the retaining tab which made it difficult to insert / remove the 9v battery.  Cutting the tab in half solved that issue.,5.0,Electronics,1,12
No access code with kindle version: No access code with kindle version.,3.0,Books,0,7
"I love. These. Rings.: I got this set just to have fun and experiment with wearing more rings. Get this set right now, it's well worth the price!!<br />The variety of styles and size is already a bonus, but they're all wonderful quality and can be mixed and matched to your heart's desire. Of the 41, I would say only 7 (5 silver and 2 gold) didn't quite match my style or fit properly, but the fact that I got 34 rings that are awesome? Well worth it.<br />Basically, get these rings right now. You'll thank me later.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Five Stars: My Mother in love  loves this book, It was sent on time. Good buy.",5.0,Books,1,7
"Excellent for the price: I bought this tablecloth and napkins because of the color... I had been searching for a long time for this shade.  I was concerned because the price was so low, but decided to take a chance after reading the reviews.<br /><br />It is lovely, washed and irons easily and looks far more costly than it is,  One of my friends at Thanksgiving dinner ordered one after seeing mine.<br /><br />Do not hesitate to purchase this item.",5.0,Home_and_Kitchen,1,18
Great product that I can use while watching TV or ...: Great product that I can use while watching TV or reading to the kids to maintain my hand and finger strength.,5.0,Sports_and_Outdoors,1,28
Great value and great product: We have 2 cats and they love this thing. The price is great and it lasts a long time. It is also their favorite thing to lay on throughout the day. Thatight be because of the catnip but either way this is the only scratcher we get every time.,5.0,Pet_Supplies,1,26
Really good family movie: Really good movie.  Has a Tim Burton feel to it.  My son really enjoyed it.  Mainly plays on the idea of &#34;Don't judge a book by its cover.&#34;  Definitely worth renting as a family movie.,4.0,Movies_and_TV,1,22
I freaking love!: So cute on my computer screen &#60;3!!,5.0,Toys_and_Games,1,31
"I like the right angle feature of the mini HDMI connection: Purchased this to allow me to get video directly off my DSLR to a computer. I have connected it, via a standard HDMI cable to an HDMI capture card. It works as expected, and also allows you to connect to an external monitor if you want. It takes a bit of looking and thinking to ensure you get one 'pointing' the right direction. I successfully picked correctly the first time.",5.0,Electronics,1,12
could b better: There to easy to roll up yur leg under yur clothes material  NOT COTTONY ENOUGH,4.0,Clothing_Shoes_and_Jewelry,1,10
Works well: Good product; timely delivery,5.0,Electronics,1,12
Device didn't last: I bought this dash cam for my husband for Christmas  and it has already stopped working. Not happy. He hasn't even had it for a year.,5.0,Electronics,1,12
Considering it's a $200 brand new and I got it ...: Considering it's a $200 brand new and I got it for $20 I can't complain about the few pages that are highlighted and underlined! Would and will buy again for future books I need!,4.0,Books,1,7
Love my set!: These mats are so easy to use and care for!  They also fit my  cookie sheets.  No more burnt cookies!!,5.0,Home_and_Kitchen,1,18
Very small towels and very thin material: I bought these for my 6’8” college age son; I think they could dry his hands.,2.0,Home_and_Kitchen,0,18
Great purchase!: Easy to put together and very sturdy!,5.0,Patio_Lawn_and_Garden,1,25
Many uses.: I love this product. I use this in the shower on my Loofah sponge.  It is nice and helps with breathing etc. I have asthma and I find this very soothing.,5.0,Health_and_Household,1,16
These are great!: Great reading glasses. You do get what you pay for and the lenses don’t last for more than a year. That works for me because I don’t feel bad when I throw them wherever.<br />They are a cute style too. Not too big.,4.0,Health_and_Household,1,16
Great lightweight rain jacket: Material is not too plastic like or noisey.  So I like it.<br />It fit perfectly as a size 10= Med .  Great pink color!,5.0,Clothing_Shoes_and_Jewelry,1,10
"Fantastic Ending!: As she has done with each of the &#34;Girlfriends&#34; books, Savannah Page writes in a style that makes you feel as though you are reading about your friends.  The flashbacks were perfectly timed and wonderful insights into Sophie's past and how she got to the present.  I found myself wishing I lived closer to some of my college girlfriends, and watching Sophie as she realized that distance may separate her and Claire, but true girlfriends are always there for you, and friendships change, but never die.  I loved the ending, but found myself wishing that I could continue on with the Girlfriends into the future! I highly recommend this to existing &#34;Girlfriends&#34; fans, and highly recommend the entire series to anyone who hasn't had the pleasure of meeting these women yet.  I can't wait to read more from Savannah Page!",5.0,Kindle_Store,1,20
